  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  3.467569e-01  1.648170e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  3.064173e-01  1.631121e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  2.400774e-01  1.277380e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  3.417876e-01  1.576464e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  3.042274e-01  1.591563e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  2.499402e-01  1.313574e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  3.444695e-01  1.620761e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  2.988744e-01  1.573860e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  2.403239e-01  1.263817e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  3.469099e-01  1.664661e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  2.931164e-01  1.552064e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  2.315657e-01  1.217118e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  3.422364e-01  1.594790e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  2.915002e-01  1.517610e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  2.403973e-01  1.249112e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  3.445832e-01  1.636764e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  2.857601e-01  1.495568e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  2.319215e-01  1.205117e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  3.466810e-01  1.678173e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  2.797298e-01  1.470273e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  2.244300e-01  1.165180e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  3.423106e-01  1.579190e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  3.128306e-01  1.643196e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  2.571352e-01  1.364382e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  3.450467e-01  1.623997e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  3.079356e-01  1.629835e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  2.468850e-01  1.311546e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  3.475346e-01  1.668361e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  3.025703e-01  1.611910e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.080000e-01  8.400000e-02  1.317647e+03  2.373679e-01  1.260806e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  3.428343e-01  1.598183e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  3.003504e-01  1.572479e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  7.200000e-02  1.317647e+03  2.467693e-01  1.294833e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  3.452275e-01  1.640611e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  2.949280e-01  1.553715e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  7.800000e-02  1.317647e+03  2.375939e-01  1.247278e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  3.473648e-01  1.682422e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  2.891462e-01  1.531190e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.170000e-01  8.400000e-02  1.317647e+03  2.293160e-01  1.203099e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  3.429640e-01  1.614222e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  2.874972e-01  1.496858e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  7.200000e-02  1.317647e+03  2.376496e-01  1.232624e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  3.450109e-01  1.654146e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  2.817759e-01  1.474387e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  7.800000e-02  1.317647e+03  2.296537e-01  1.191109e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  3.467978e-01  1.693314e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  2.758080e-01  1.448979e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  5.000000e-02  1.260000e-01  8.400000e-02  1.317647e+03  2.226595e-01  1.153820e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  3.436558e-01  1.604571e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  3.087954e-01  1.624500e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  2.532942e-01  1.341848e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  3.460816e-01  1.647415e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  3.037451e-01  1.609396e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  2.434709e-01  1.291029e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  3.482411e-01  1.689552e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  2.982735e-01  1.590085e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  2.344460e-01  1.242806e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  3.438407e-01  1.621174e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  2.960196e-01  1.550798e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  2.433348e-01  1.274404e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  3.459088e-01  1.661416e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  2.905394e-01  1.530999e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  2.346506e-01  1.229321e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  3.477063e-01  1.700809e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  2.847497e-01  1.507802e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  2.269021e-01  1.187927e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  3.436082e-01  1.634553e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  2.830636e-01  1.473606e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  2.346880e-01  1.214727e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  3.453192e-01  1.672106e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  2.773804e-01  1.450785e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  2.272209e-01  1.175952e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  7  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  3.467591e-01  1.708704e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  8  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  2.714970e-01  1.425368e+04
  Pt   6.671310e+00  3.081920e+01  9.501570e-02  4.000000e+01  2.010850e+00  1.577330e+00  4.401990e+01  8.902910e-01  8.315430e-01  9  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  2.207709e-01  1.141562e+04
